# Bilayer_constraint_testdata_h2o 
#  Q, R, dR, dQ
1.386144491615681762e-01 1.351845341560582711e-05 1.243562592555670427e-06 4.380216593505554742e-03
1.431462146661190982e-01 1.048046598731524050e-05 1.088188111766619221e-06 4.523420383449363626e-03
1.478261385965228825e-01 8.537749764111003781e-06 9.455591783275968090e-07 4.671305979650123771e-03
1.526590647424965752e-01 8.159809938446888278e-06 8.164395440752687348e-07 4.824026445862892101e-03
1.576499952532882665e-01 6.137202943990568251e-06 7.014686139645183678e-07 4.981739850003909925e-03
1.628040958149745143e-01 6.409130981754411393e-06 6.010618212473991052e-07 5.144609427753195352e-03
1.681267009970210669e-01 4.925120095385033457e-06 5.153226087055254217e-07 5.312803751505865840e-03
1.736233197736405942e-01 3.418593717984979620e-06 4.439750654555483755e-07 5.486496904847043207e-03
1.792996412256609717e-01 4.323972715682846451e-06 3.863262048890741968e-07 5.665868662730887649e-03
1.851615404288076139e-01 3.301318394342610502e-06 3.412655592074491901e-07 5.851104677550320737e-03
1.912150845344925965e-01 2.919260690483837996e-06 3.073069805956481472e-07 6.042396671289966548e-03
1.974665390494051431e-01 2.901775573484710491e-06 2.826732350971065155e-07 6.239942633961203036e-03
2.039223743204027217e-01 2.606723624486874646e-06 2.654183892022978148e-07 6.443947028524727068e-03
2.105892722314146037e-01 2.349296848818986099e-06 2.535767120750518397e-07 6.654621002512702173e-03
2.174741331192895366e-01 2.481687909527445267e-06 2.453208314923872660e-07 6.872182606569549913e-03
2.245840829157452478e-01 2.655373417795577437e-06 2.391074853680877599e-07 7.096857020137550300e-03
2.319264805228120341e-01 2.118768669209855909e-06 2.337878338897614500e-07 7.328876784520861262e-03
2.395089254294038572e-01 2.216586265461549658e-06 2.286621816493625173e-07 7.568482043569162675e-03
2.473392655769010295e-01 2.414982280250492050e-06 2.234667159264528445e-07 7.815920792230073716e-03
2.554256054818835331e-01 1.857965400171716127e-06 2.182920202731831073e-07 8.071449133227520667e-03
2.637763146244248569e-01 2.051404701799950163e-06 2.134477856388880281e-07 8.335331542131826921e-03
2.724000361106259094e-01 2.036307327326662378e-06 2.093019989247626162e-07 8.607841141095778914e-03
2.813056956183564994e-01 2.127616317722223460e-06 2.061317395218631815e-07 8.889259981540066288e-03
2.905025106354623965e-01 1.853183363579769063e-06 2.040225810928216708e-07 9.179879336080613156e-03
2.999999999999999889e-01 2.095124448297742905e-06 2.028422974678431929e-07 9.480000000000000579e-03
