2.445567186509427e-02,2.284574877354684e-03,1.456097471755853e-04
2.494478530239615e-02,2.076361389977625e-03,1.350430269780032e-04
2.544368100844407e-02,1.701807707698394e-03,1.178616952353940e-04
2.595255462861296e-02,1.840542659754710e-03,1.188821494263385e-04
2.647160572118521e-02,1.637475995913585e-03,1.091217202322845e-04
2.700103783560892e-02,1.580570081620648e-03,1.037032583964610e-04
2.754105859232110e-02,1.477343572094905e-03,9.787802676278804e-05
2.809187976416752e-02,1.410343913264074e-03,9.438706212520337e-05
2.865371735945087e-02,1.284173607126949e-03,8.707925816595816e-05
2.922679170663988e-02,1.127761309837134e-03,7.941954010642030e-05
2.981132754077268e-02,1.099368026044328e-03,7.651497920791584e-05
3.040755409158814e-02,1.012078804999000e-03,7.212234173340148e-05
3.101570517341990e-02,9.651119477995236e-04,6.853271314512807e-05
3.163601927688830e-02,9.381294947761777e-04,6.613245383433599e-05
3.226873966242606e-02,7.968424358814962e-04,5.976724254893288e-05
3.291411445567458e-02,7.878917042375821e-04,5.892088129757909e-05
3.357239674478808e-02,7.615903914089840e-04,5.610646093858058e-05
3.424384467968384e-02,7.434103386137536e-04,5.447023394364021e-05
3.492872157327752e-02,6.288534051411202e-04,4.873553926617088e-05
3.562729600474306e-02,6.074425426751360e-04,4.671858676642525e-05
3.633984192483793e-02,5.420598739500784e-04,4.267473954374545e-05
3.706663876333468e-02,4.763401601739328e-04,3.900903973976598e-05
3.780797153860137e-02,4.400898118671802e-04,3.641488907770499e-05
3.856413096937340e-02,4.224684376409861e-04,3.496736649626447e-05
3.933541358876087e-02,4.472471765659688e-04,3.517599573938656e-05
4.012212186053608e-02,3.991069625011516e-04,3.240990287541594e-05
4.092456429774681e-02,3.393106928043321e-04,2.911635193730835e-05
4.174305558370174e-02,3.047581112018835e-04,2.707065579488368e-05
4.257791669537578e-02,3.263797759117733e-04,2.516314144437881e-05
4.342947502928329e-02,2.970405975505548e-04,2.326931988192930e-05
4.429806452986895e-02,2.528438490876405e-04,2.089834780796759e-05
4.518402582046634e-02,2.782583480538683e-04,2.148032013911373e-05
4.608770633687567e-02,2.262205441556904e-04,1.891391359039495e-05
4.700946046361318e-02,2.191815226245251e-04,1.817362706729811e-05
4.794964967288544e-02,1.964333121342618e-04,1.671997437065902e-05
4.890864266634315e-02,2.317112576335137e-04,1.779813707649015e-05
4.988681551967002e-02,1.687081783832285e-04,1.473415184800045e-05
5.088455183006342e-02,1.963778859470141e-04,1.568939078250975e-05
5.190224286666469e-02,1.449020012518106e-04,1.324010740394235e-05
5.294028772399798e-02,1.421535029852647e-04,1.280367941091991e-05
5.399909347847794e-02,1.347040624077098e-04,1.224518610663840e-05
5.507907534804750e-02,1.220777577006974e-04,1.149385112489951e-05
5.618065685500845e-02,1.181250518271916e-04,1.116028060856035e-05
5.730426999210862e-02,9.677530227706944e-05,9.863809608327206e-06
5.845035539195079e-02,9.744567254202892e-05,9.776850208897091e-06
5.961936249978980e-02,9.222909506017863e-05,9.365158526518456e-06
6.081174974978559e-02,9.221103109734223e-05,9.226568884627735e-06
6.202798474478131e-02,7.714473680622384e-05,8.231670218452935e-06
6.326854443967694e-02,7.777519205936636e-05,8.117507567821991e-06
6.453391532847047e-02,6.394677784311193e-05,7.400178453801630e-06
6.582459363503987e-02,6.486315476493347e-05,7.208989355734750e-06
6.714108550774067e-02,5.814900031654194e-05,6.587759294829703e-06
6.848390721789549e-02,5.306544710406298e-05,6.130495595781297e-06
6.985358536225340e-02,5.142543239979081e-05,5.874323242836343e-06
7.125065706949847e-02,5.855851005850354e-05,6.115192300348756e-06
7.267567021088844e-02,4.335071421568483e-05,5.080857169366466e-06
7.412918361510622e-02,4.485117351292670e-05,5.072313002332903e-06
7.561176728740834e-02,4.498755933932574e-05,4.945138636765542e-06
7.712400263315651e-02,3.819544177768030e-05,4.454220567979502e-06
7.866648268581963e-02,3.499315193555255e-05,4.134470585250041e-06
8.023981233953603e-02,3.661493234339082e-05,4.156029532681064e-06
8.184460858632675e-02,3.256791561432078e-05,3.814059615445769e-06
8.348150075805329e-02,2.733123259576793e-05,3.400350309431493e-06
8.515113077321436e-02,2.761955702067293e-05,3.383649604693778e-06
8.685415338867865e-02,2.667981682767702e-05,3.237523494778049e-06
8.859123645645223e-02,2.639635352531614e-05,3.148155202440162e-06
9.036306118558127e-02,2.484526643061642e-05,2.996683104877112e-06
9.217032240929290e-02,2.148840037630865e-05,2.715582554649478e-06
9.401372885747876e-02,2.247655821176998e-05,2.737568172327626e-06
9.589400343462834e-02,2.103633472767287e-05,2.599614500842330e-06
9.781188350332090e-02,1.770664688769809e-05,2.335117881531527e-06
9.976812117338732e-02,1.636445881241601e-05,2.218992428651384e-06
1.017634835968551e-01,1.686519028971440e-05,2.236577541498924e-06
1.037987532687922e-01,1.583194986891870e-05,2.129225367681429e-06
1.058747283341680e-01,1.436896487065757e-05,2.002465822585211e-06
1.079922229008514e-01,1.214586365834041e-05,1.851767459278445e-06
1.101520673588684e-01,1.564160876655792e-05,2.081241965340197e-06
1.123551087060458e-01,1.462624581711603e-05,1.979254342295413e-06
1.146022108801667e-01,1.331294176666657e-05,1.884977303117327e-06
1.168942550977700e-01,1.371221499377035e-05,1.982677215361777e-06
1.192321401997254e-01,1.293098144315861e-05,1.888373479974480e-06
1.216167830037199e-01,1.237186810088298e-05,1.833472870862203e-06
1.240491186637943e-01,9.193919338169799e-06,1.566180331593888e-06
1.265301010370702e-01,1.260851098263942e-05,1.860221854612413e-06
1.290607030578116e-01,1.073400726879741e-05,1.670263618989687e-06
1.316419171189679e-01,8.307683073100402e-06,1.454277084491707e-06
1.342747554613472e-01,9.643629933322055e-06,1.557168790210987e-06
1.369602505705741e-01,9.688205665062484e-06,1.532186937764755e-06
1.396994555819857e-01,9.518020827297946e-06,1.475088724393718e-06
1.424934446936253e-01,8.626871408468286e-06,1.379814558736509e-06
1.453433135874979e-01,9.686494008109844e-06,1.446697232805558e-06
1.482501798592478e-01,6.615623227036056e-06,1.170487905321826e-06
1.512151834564328e-01,8.529733653875687e-06,1.319500250983746e-06
1.542394871255615e-01,6.953142363865347e-06,1.172493961903137e-06
1.573242768680727e-01,6.788458012379407e-06,1.147349446247386e-06
1.604707624054341e-01,7.795634598755032e-06,1.222945966731343e-06
1.636801776535428e-01,7.885776605591490e-06,1.222004227805473e-06
1.669537812066136e-01,8.345075440962704e-06,1.251502594246523e-06
1.702928568307459e-01,8.619446214526276e-06,1.264227136902421e-06
1.736987139673608e-01,7.554800944212873e-06,1.180891551422920e-06
1.771726882467081e-01,7.442678056131215e-06,1.186399311381496e-06
1.807161420116422e-01,7.525114143529151e-06,1.189573329977767e-06
1.843304648518750e-01,7.353202081834881e-06,1.166186741400861e-06
1.880170741489126e-01,8.040734130925336e-06,1.219322468566543e-06
1.917774156318908e-01,9.129286919870129e-06,1.314203823938346e-06
1.956129639445286e-01,8.670581172164286e-06,1.286307710171556e-06
1.995252232234192e-01,4.833263063788862e-06,9.597311246012944e-07
2.035157276878876e-01,7.655729647261436e-06,1.242216093365019e-06
2.075860422416453e-01,6.940936337892785e-06,1.224372184005339e-06
2.117377630864782e-01,4.936454973522971e-06,1.070053795121097e-06
2.159725183482078e-01,8.058719534451408e-06,1.424873504753426e-06
2.202919687151720e-01,7.609628776269708e-06,1.427642092102573e-06
2.246978080894754e-01,8.729172248000681e-06,1.601054335361386e-06
2.291917642512649e-01,5.378380528733559e-06,1.306426817740050e-06
2.337755995362902e-01,6.058032620083069e-06,1.457734993233551e-06
2.384511115270160e-01,7.332985017495473e-06,1.702902666518486e-06
2.433132540605561e-01,3.556165450798979e-06,1.192698982927305e-06
