1.736987139673608e-01,6.087207919841770e-06,9.892384104768404e-07
1.771726882467081e-01,6.657365429839193e-06,1.049018035122662e-06
1.807161420116422e-01,7.883634903015227e-06,1.144066540335824e-06
1.843304648518750e-01,5.351550327171100e-06,9.256108827214715e-07
1.880170741489126e-01,4.773840823495810e-06,8.729640980347939e-07
1.917774156318908e-01,4.686448161622719e-06,8.672793814497421e-07
1.956129639445286e-01,6.596723538059762e-06,1.045228318573274e-06
1.995252232234192e-01,5.884613244989233e-06,9.972285667697114e-07
2.035157276878876e-01,4.115883848259496e-06,8.421704290400905e-07
2.075860422416453e-01,4.111332482742820e-06,8.700735813120417e-07
2.117377630864782e-01,3.924058651643948e-06,9.034647973672700e-07
2.159725183482078e-01,5.013899640696953e-06,1.044237077295734e-06
2.202919687151720e-01,4.750531267022166e-06,1.045139842632625e-06
2.246978080894754e-01,5.799325337662123e-06,1.201505879396864e-06
2.291917642512649e-01,8.673203972546095e-06,1.558229548928716e-06
2.337755995362902e-01,6.676162046438668e-06,1.433012485061654e-06
2.384511115270160e-01,6.149333325781251e-06,1.451799283028751e-06
2.433132540605561e-01,3.638683535470119e-06,1.123907241998513e-06
