4.988681551967002e-02,5.116844744960840e-04,2.659631590708031e-05
5.088455183006342e-02,4.232038450503874e-04,2.369076816132279e-05
5.190224286666469e-02,4.279238777956999e-04,2.363190754475978e-05
5.294028772399798e-02,3.786116776869858e-04,2.166263643068100e-05
5.399909347847794e-02,2.920170832394241e-04,1.871881405795262e-05
5.507907534804750e-02,3.090175649361034e-04,1.908958543862975e-05
5.618065685500845e-02,2.616967687829008e-04,1.720812239514792e-05
5.730426999210862e-02,2.466853817458502e-04,1.651625266364361e-05
5.845035539195079e-02,2.208701554413903e-04,1.532734525105109e-05
5.961936249978980e-02,2.084794677638030e-04,1.475348758171191e-05
6.081174974978559e-02,1.991384583108050e-04,1.419790950104943e-05
6.202798474478131e-02,1.790173343093857e-04,1.316876124844100e-05
6.326854443967694e-02,1.494307570532830e-04,1.177602944141081e-05
6.453391532847047e-02,1.318924514973879e-04,1.121770606608765e-05
6.582459363503987e-02,1.235060029613119e-04,1.044730664369034e-05
6.714108550774067e-02,1.269350383151315e-04,1.026579684476390e-05
6.848390721789549e-02,1.085443365931812e-04,9.241386353476977e-06
6.985358536225340e-02,1.147406792330439e-04,9.258259355692926e-06
7.125065706949847e-02,9.046732121368639e-05,7.972186789861674e-06
7.267567021088844e-02,8.835976176938231e-05,7.687210663576438e-06
7.412918361510622e-02,7.826263938813263e-05,7.056746159700938e-06
7.561176728740834e-02,7.335492148592622e-05,6.638187055399790e-06
7.712400263315651e-02,6.099196243149429e-05,5.916509195433085e-06
7.866648268581963e-02,5.659521102641541e-05,5.538476290997063e-06
8.023981233953603e-02,5.375131823407151e-05,5.283216547537041e-06
8.184460858632675e-02,5.093848821473498e-05,5.010622578332219e-06
8.348150075805329e-02,3.551928843916530e-05,4.094411096722195e-06
8.515113077321436e-02,4.325691435129882e-05,4.432634226386159e-06
8.685415338867865e-02,4.084494740061205e-05,4.210673642136414e-06
8.859123645645223e-02,3.857451765398883e-05,4.006799973161145e-06
9.036306118558127e-02,3.212710604873923e-05,3.580075233458114e-06
9.217032240929290e-02,2.826675356375413e-05,3.293762452050255e-06
9.401372885747876e-02,3.432748893078705e-05,3.560834929072976e-06
9.589400343462834e-02,2.450377114391510e-05,2.958757608151189e-06
9.781188350332090e-02,2.297331009421497e-05,2.800673973730028e-06
9.976812117338732e-02,2.587395264194102e-05,2.955897292600543e-06
1.017634835968551e-01,2.061303736442298e-05,2.608895285020417e-06
1.037987532687922e-01,2.413400360676475e-05,2.783588543711159e-06
1.058747283341680e-01,2.053967537680947e-05,2.536574198540297e-06
1.079922229008514e-01,1.720695597754753e-05,2.340559313992687e-06
1.101520673588684e-01,1.432998574484116e-05,2.089052230364080e-06
1.123551087060458e-01,1.331286911435026e-05,1.990128010218164e-06
1.146022108801667e-01,1.299951714540900e-05,1.956136827131386e-06
1.168942550977700e-01,1.564716669869777e-05,2.244078940102523e-06
1.192321401997254e-01,1.525877658734918e-05,2.172149347292096e-06
1.216167830037199e-01,1.434456376038133e-05,2.092668760979916e-06
1.240491186637943e-01,1.387544663037701e-05,2.058648145356973e-06
1.265301010370702e-01,1.110504436371608e-05,1.842431343237994e-06
1.290607030578116e-01,1.169676619726166e-05,1.847522504155274e-06
1.316419171189679e-01,1.100670096182702e-05,1.780132094402220e-06
1.342747554613472e-01,1.361698683153888e-05,1.976125027170063e-06
1.369602505705741e-01,9.127830455796845e-06,1.573425263737151e-06
1.396994555819857e-01,1.071633631759743e-05,1.657333834716361e-06
1.424934446936253e-01,1.162212849334588e-05,1.699732872845478e-06
1.453433135874979e-01,1.145989757284872e-05,1.666147410756272e-06
1.482501798592478e-01,8.759143919837082e-06,1.430213617883301e-06
1.512151834564328e-01,1.122141267585784e-05,1.606801970748214e-06
1.542394871255615e-01,9.015057514004675e-06,1.420457643912818e-06
1.573242768680727e-01,9.317452665358926e-06,1.428685682479144e-06
1.604707624054341e-01,9.393149389870709e-06,1.425147962405484e-06
1.636801776535428e-01,7.880204118577545e-06,1.293935515622256e-06
1.669537812066136e-01,1.073173419363419e-05,1.504918732382570e-06
1.702928568307459e-01,9.159243599340083e-06,1.378383001992915e-06
1.736987139673608e-01,9.581031870647040e-06,1.411621215751643e-06
1.771726882467081e-01,9.105404907648861e-06,1.390437041038243e-06
1.807161420116422e-01,1.146617305292446e-05,1.563880498025418e-06
1.843304648518750e-01,9.686046132311006e-06,1.420631179542555e-06
1.880170741489126e-01,5.569299044660502e-06,1.070548803780754e-06
1.917774156318908e-01,1.031518591594023e-05,1.475008621104055e-06
1.956129639445286e-01,7.435780998782989e-06,1.256469362826235e-06
1.995252232234192e-01,9.668665608740196e-06,1.453184458556851e-06
2.035157276878876e-01,8.490568966766140e-06,1.385193867813751e-06
2.075860422416453e-01,1.222490827491320e-05,1.730044952595437e-06
2.117377630864782e-01,9.458700123226228e-06,1.598476570116830e-06
2.159725183482078e-01,7.606860127484385e-06,1.471140274881739e-06
2.202919687151720e-01,6.723470594421147e-06,1.426232439574425e-06
2.246978080894754e-01,5.368322272245534e-06,1.324425428812302e-06
2.291917642512649e-01,8.083315085808512e-06,1.713912707344934e-06
2.337755995362902e-01,6.607963685059346e-06,1.627433461922602e-06
2.384511115270160e-01,4.453844617087120e-06,1.432234632266691e-06
2.433132540605561e-01,7.964954568697160e-06,1.928930226422068e-06
